,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,43199.0,959.9066344499588,256,256,1.0,1.5170721544480197,21.329677697656123,116.80342102050781,121.71334838867188,90.12350463867188,35.849094828056046,33.08683840707054,48.96037252618749,377.2396579140231,0.8428141702261152,0.10660483875533647,12.868183459301132,2855.096099719405,314745.4845978243,474903.55002821115,12228.881918292465,314745.4845978243,5332.359676211969,2,Grape_unhealthy_858.JPG,0
0,23644.5,1022.884336233139,230,256,0.8984375,2.490219712829622,44.25098290558521,119.72093200683594,129.73947143554688,121.46696472167969,50.51562637822373,42.449515794936055,57.72406566005756,798.1616021782481,0.8008132113360713,0.09200150809029936,13.453993559238013,7038.976787495091,921431.069317226,692964.322822074,13487.988286970156,921431.069317226,5463.407724753411,3,Apple_unhealthy_495.JPG,0
0,17305.5,831.5807337760925,163,256,0.63671875,2.4112565369391232,39.959927005147755,110.43215942382812,118.93992614746094,113.26654052734375,49.98792523584811,49.26672551591948,55.14737364256501,631.4608434256052,0.8674342996369417,0.15727087896843153,12.844592411971417,5432.048926197381,658410.9271535395,676022.8158441678,12937.850942913754,658410.9271535395,5596.802685406447,3,Apple_unhealthy_494.JPG,0
0,39510.5,928.0315269231796,256,256,1.0,1.658698320699561,21.797813618237388,110.78822326660156,121.55744934082031,101.40663146972656,51.35201293071275,35.14736513232698,51.39678696233773,429.19137990796776,0.8725271394266065,0.09271604804724187,13.004024253332632,3375.3700358071887,454320.17518520314,579823.8235179048,12591.287814129972,454320.17518520314,5380.5203430428055,3,Apple_unhealthy_489.JPG,0
0,39560.0,942.8183214664459,256,256,1.0,1.6566228513650152,22.46982778798803,115.25535583496094,122.24258422851562,104.57173156738281,56.09136942471224,40.075703393720374,56.598247184153756,604.1332907115047,0.8583141654140986,0.06876159972840865,13.46283553388835,5140.802285508874,703042.1569070276,654760.5445982409,13301.003752294075,703042.1569070276,5422.28176577635,3,Apple_unhealthy_493.JPG,0
0,39244.5,957.0020883083344,256,256,1.0,1.6699410108422836,23.33710448665451,122.15254211425781,128.3167724609375,110.82281494140625,54.05763983591,39.68728158075949,54.11852798736736,811.2535275044445,0.799182921923643,0.056243215423998925,13.793004727052633,6995.922606820008,679362.211350144,871484.4635895068,13448.216174910363,679362.211350144,5469.350860980547,3,Apple_unhealthy_486.JPG,0
0,339.0,77.79898941516876,18,27,0.6666666666666666,1.4336283185840708,17.85452139829363,104.42851257324219,111.43719482421875,104.57064819335938,48.27609149623947,40.47797378706572,53.63598959812959,1123.2492090632197,0.6939177013568858,0.06348232885288461,13.913348787619267,10615.98394258807,799076.8008010635,847431.8838518393,13781.003042856753,799076.8008010635,5482.329623599432,3,Apple_unhealthy_487.JPG,0
0,60.5,65.41421353816986,30,5,6.0,2.479338842975207,70.72759227797167,123.04435729980469,129.16598510742188,122.84573364257812,55.67786397614905,47.490684867028676,63.31915993696845,804.9580395460873,0.8427705071532973,0.08415241999291669,13.81711500148757,6737.575922117853,939430.8540137782,1062608.8109322237,13232.541583475855,939430.8540137782,5452.393952965632,3,Apple_unhealthy_488.JPG,0
0,41096.0,992.3330415487289,256,256,1.0,1.5947050807864513,23.96157449263557,117.26153564453125,133.79873657226562,113.08348083496094,46.455327268529395,32.41371446043326,55.370658518509934,674.1837856683723,0.7549785119520518,0.09184590141306645,13.210271822682264,5929.93045672399,686760.9258657034,620064.2831127244,13012.9188471154,686760.9258657034,5391.528307749164,3,Apple_unhealthy_492.JPG,0
0,34873.0,945.0437188148499,226,256,0.8828125,1.6590485475869583,25.610289635861584,125.9083251953125,128.40931701660156,115.61814880371094,51.58292079318849,35.66424584748652,49.39120938529267,567.0795252877494,0.8349319550727774,0.0662721943484196,13.455228636150974,4669.414263188839,503847.7568361359,614308.9480921017,12872.400234093167,503847.7568361359,5428.587940013657,3,Apple_unhealthy_491.JPG,0
0,30388.0,862.8183230161667,216,256,0.84375,1.81966565749638,24.49833679519646,118.82337951660156,131.3540496826172,120.89041137695312,51.833853136359444,40.04874806350474,60.429771449535316,465.69954966238924,0.8800097271782127,0.20057442283611243,12.270324190794312,3921.746169801776,662938.8897257894,605226.2651024003,11311.994971717299,662938.8897257894,5226.33106732358,3,Apple_unhealthy_490.JPG,0
0,19193.0,657.6711347103119,173,217,0.7972350230414746,1.9559735320168812,22.53588920081015,94.52436828613281,95.72320556640625,102.54341125488281,38.87502572578919,31.24721104473091,42.366961410678094,761.4733121425647,0.6747231915625413,0.06308812516715422,13.460519720367248,6919.547258979641,470876.9326776405,595656.5481056509,13524.657797458867,470876.9326776405,5450.780073309706,1,Tomato_unhealthy_297.JPG,0
0,38535.0,913.7644994258881,224,256,0.875,1.4881017257039055,21.667719226963637,104.72151184082031,106.23655700683594,107.18095397949219,43.5906434952117,35.27819252122681,46.06140765928422,926.6933051440541,0.6745546028641493,0.04832936003978271,13.83627469267993,8270.308604827538,477398.3521613604,817562.3677085885,14134.43507391129,477398.3521613604,5458.561468752075,1,Tomato_unhealthy_298.JPG,0
0,37869.0,950.3086557388306,256,223,1.147982062780269,1.50751274129235,23.847646918908428,105.88026428222656,104.11943054199219,111.77922058105469,37.26771020638154,30.6988358310184,41.640597616406644,415.0436914588136,0.8095930716289171,0.10483053753576185,12.924449313227909,3328.6495107014975,359888.78152609145,425754.67026935884,12275.957520742566,359888.78152609145,5378.761132519666,1,Tomato_unhealthy_289.JPG,0
0,12.0,13.656854152679443,6,4,1.5,2.0,15.54247211229648,122.39988708496094,117.58953857421875,116.05824279785156,24.585806906269465,24.79357052418767,32.82708676127921,578.3111337436318,0.3838037715721069,0.07656506454756948,12.349299787772134,4981.127466036214,410855.68819186836,523773.7758756005,13142.345156961017,410855.68819186836,5422.222836961245,1,Tomato_unhealthy_296.JPG,0
0,26135.0,964.0487706661224,256,230,1.1130434782608696,2.25291754352401,35.56112616119617,99.26791381835938,100.37559509277344,106.33122253417969,30.542834603609275,28.054481288944093,40.83171027189013,546.4631895635089,0.6569681929492487,0.07776550459557918,12.85862374290107,4755.417194196308,480409.1475800154,463686.7198278513,13056.248292498187,480409.1475800154,5432.068537675438,1,Tomato_unhealthy_295.JPG,0
0,24231.0,744.2741669416428,165,256,0.64453125,1.743221493128637,22.860964697151434,124.65376281738281,126.08818054199219,111.29969787597656,43.93849331329506,30.721576090716407,53.51162032147976,1061.7521188515225,0.5735700298227729,0.043073362121117134,13.734234469174075,9892.945634559184,707422.8273780328,779070.1011114212,14327.053394487108,707422.8273780328,5485.960820080686,1,Tomato_unhealthy_292.JPG,0
0,22872.5,693.9726495742798,182,218,0.8348623853211009,1.7346595256312165,21.05576733444731,126.34060668945312,126.82875061035156,129.15185546875,43.78823227940774,34.97082765748997,50.323126839912355,596.7399402423342,0.8019618964890018,0.0885589357934759,13.144092128405397,4886.575846258861,656241.8769532504,741541.9146213704,12978.822847013567,656241.8769532504,5404.641585906241,1,Tomato_unhealthy_291.JPG,0
0,34939.0,847.421354174614,192,230,0.8347826086956521,1.2639171126821032,20.553620639146413,113.11172485351562,115.295166015625,113.12129211425781,31.28431318088484,29.78275075035204,39.87353835322402,266.4640229268789,0.8372340700683298,0.12069016003610923,12.37439192612849,1742.9983011974382,471860.29421902285,435230.15957076097,12509.790978010744,471860.29421902285,5379.82302799632,1,Tomato_unhealthy_293.JPG,0
0,39607.0,964.5929261445999,256,221,1.158371040723982,1.428434367662282,23.491794712252922,130.9866485595703,123.35491943359375,124.55989074707031,40.12370042781778,36.64413891024049,48.65209063952403,1153.0941125408485,0.5896131693343611,0.04143221687394638,13.872380615660383,11040.043728821807,791491.5309417481,685818.877382362,14158.037562650707,791491.5309417481,5435.905755310604,1,Tomato_unhealthy_294.JPG,0
0,16935.0,586.960457444191,128,212,0.6037735849056604,1.602361972246826,20.343819226636782,129.5979766845703,125.06785583496094,123.34812927246094,41.34104995119654,34.433860128432464,49.86533293471848,734.3831983491921,0.7305644477842308,0.10995289535092358,12.997776180540647,6509.109277090989,711580.8879113593,609181.8345065875,12829.205279580603,711580.8879113593,5370.204772342823,1,Tomato_unhealthy_290.JPG,0
0,38799.0,1006.5340505838394,256,256,1.0,1.6891156988582179,26.11177594743965,107.22808837890625,110.88134765625,95.47431945800781,38.186541513237216,30.088507582874264,49.14404933599458,508.80524047241397,0.7628341865152322,0.06757198141195048,13.245055474238516,4266.276560105279,410033.9060340984,381590.3254068642,12837.954534831042,410033.9060340984,5415.022038062309,3,Apple_unhealthy_495.JPG,0
0,52739.5,1054.551296710968,256,256,1.0,1.242635974933399,21.086252948829323,104.62347412109375,125.83383178710938,97.39543151855469,59.91556977290404,47.9201833276572,71.13301879434029,475.2203982242402,0.9147592723255711,0.14010342962444655,13.034028836962973,3764.2171624252155,782791.4945934006,654257.9656685925,12522.185172272119,782791.4945934006,5416.121344669179,3,Apple_unhealthy_494.JPG,0
0,42751.5,899.4041101932526,256,223,1.147982062780269,1.3353449586564214,18.921622713413946,109.55946350097656,124.32026672363281,105.92326354980469,62.4966063862285,55.85779402834521,72.09163885562099,488.5110253868701,0.9275488254051308,0.1949271780106126,12.783947060634176,3844.893540653065,755698.8351145833,775886.767399815,11301.814476377409,755698.8351145833,5347.7395109210365,3,Apple_unhealthy_501.JPG,0
0,63544.5,1015.899494767189,256,256,1.0,1.0313402418777393,16.241402221564886,66.82748413085938,74.03468322753906,61.87254333496094,32.3861695182969,26.9234755868241,37.48302845823795,52.03958764357458,0.9714462901148779,0.2414124164829402,10.934140433399099,218.10518666023077,106604.16266423091,173529.78543522448,8839.020400329571,106604.16266423091,5011.328215901119,3,Apple_unhealthy_498.JPG,0
0,312.0,74.0,25,14,1.7857142857142858,1.1217948717948718,17.55128205128205,107.10191345214844,110.3795166015625,115.58216857910156,26.143773486064593,20.14087904976308,39.54872149771602,38.84520544982698,0.9578030818956286,0.3687129817671634,10.153899089413441,108.21783708160122,229644.2376402749,122445.32811220229,8447.469583649165,229644.2376402749,4791.367464192106,3,Apple_unhealthy_496.JPG,0
0,3.5,7.414213538169861,3,3,1.0,2.5714285714285716,15.705874968451784,94.13082885742188,101.43138122558594,88.78152465820312,53.114814377616526,52.62207449659436,55.21262968539879,199.14898105596396,0.9630286896228262,0.21688561156672195,12.130988706885267,1230.9028316326178,500088.0670197693,430145.0012626052,11011.317804121072,500088.0670197693,5240.231199090576,3,Apple_unhealthy_497.JPG,0
0,50619.0,963.7645000219345,256,256,1.0,1.2946917165491219,18.349671299364456,85.34373474121094,103.33883666992188,76.24591064453125,61.11385459935546,53.998618467517936,69.57753056235956,519.7060104136624,0.9196542720807329,0.15192960721068619,13.092305197797657,4080.5763350550283,664484.1916940177,616270.4768254372,11893.69646665079,664484.1916940177,5647.524661948257,3,Apple_unhealthy_503.JPG,0
0,38558.5,881.2619735002518,225,256,0.87890625,1.493834044374133,20.141412812675764,101.27554321289062,113.51710510253906,99.75413513183594,38.021018437538906,27.568239426761522,46.042270540941345,119.73641746864182,0.9413564060794848,0.23774321969827428,11.644552269927905,697.4228826263505,323328.3534328946,197160.14035087757,11018.884406713047,323328.3534328946,5115.446473590176,3,Apple_unhealthy_500.JPG,0
0,50195.0,1146.793937444687,256,256,1.0,1.3056280506026496,26.200544575353888,128.7644805908203,125.64483642578125,112.58488464355469,58.75715622944473,57.26278360061635,65.26437930241964,699.6391996617879,0.8958688723977467,0.0984381050663848,13.68517581182606,6091.803520718563,664150.3477863669,889688.9065423392,12757.263804158583,664150.3477863669,5414.442013498396,3,Apple_unhealthy_502.JPG,0
0,20762.5,1363.2619740962982,256,226,1.1327433628318584,2.786562311860325,89.51153329401258,139.43824768066406,145.32481384277344,137.53305053710938,65.4315946653441,61.51636699050674,69.25322954517996,876.6647440888114,0.886097521032587,0.1263435445191723,13.318605182727543,7320.749378579126,1161422.502955382,942431.7423590085,12712.38302441428,1161422.502955382,5407.89606142996,3,Apple_unhealthy_499.JPG,0
0,43835.5,954.9777021408081,256,256,1.0,1.4950439712105486,20.80465402667103,108.27883911132812,109.63742065429688,93.73884582519531,44.59265306354946,39.843018603425534,47.24317024502794,598.3053592218132,0.8254558497478692,0.0696997440898979,13.497572650668594,4834.5496242006775,763834.7985937302,678779.190338482,13405.35466354578,763834.7985937302,5452.151450295596,1,Tomato_unhealthy_1114.JPG,0
0,40990.0,1016.4507910013199,256,256,1.0,1.598828982678702,25.20546988356206,108.60879516601562,108.45509338378906,99.25566101074219,49.35372988788412,47.89588760845831,49.7671039872589,1258.320877021457,0.7256841122598104,0.06880091341821118,13.94498382687895,11389.18257886914,1143277.2489386273,1261500.567538677,14143.371838151996,1143277.2489386273,5436.696606000264,1,Tomato_unhealthy_1117.JPG,0
0,30398.0,1048.9360718727112,211,256,0.82421875,1.7769590104612145,36.19537084267891,124.85665893554688,131.33006286621094,120.5462646484375,46.63893282597579,42.43454529401738,54.46175025360294,965.2497873414063,0.7534663250795411,0.060688246639120355,13.800630848045762,8812.869816129407,695181.0287850971,841843.2240790185,13810.9666990741,695181.0287850971,5464.810738862569,1,Tomato_unhealthy_1120.JPG,0
0,37467.0,936.818322300911,256,256,1.0,1.7491659326874316,23.424041663295526,116.26234436035156,121.15626525878906,114.2435302734375,51.41292915169393,46.20694071623294,54.289215295043846,1104.6850664858457,0.7613120925847515,0.05052594424237182,14.117316749648635,9582.554790675407,1149383.5762612089,1167419.7407896842,14355.361794394727,1149383.5762612089,5466.276317962107,1,Tomato_unhealthy_1115.JPG,0
0,42779.0,892.2497799396515,222,256,0.8671875,1.328502302531616,18.609824208194592,109.87055969238281,114.14523315429688,102.67465209960938,50.364105933406705,44.94815665819417,51.35201964332843,809.2288086763498,0.809157067396127,0.08784169735309127,13.66855335636364,6780.964615741953,1005107.3301120332,952933.1033839914,13839.41563894848,1005107.3301120332,5468.188604022066,1,Tomato_unhealthy_1116.JPG,0
0,38827.5,1155.6051191091537,256,256,1.0,1.687875861180864,34.39374647637065,139.6077423095703,135.5546417236328,126.67581176757812,37.10098614712106,31.52760300274102,38.06839225210176,557.1670557147488,0.7514422361294544,0.07897372543709744,13.018595684680568,4273.035831192715,600374.1381143815,706479.9660944863,12811.859674135843,600374.1381143815,5408.791841526723,1,Tomato_unhealthy_1122.JPG,0
0,42267.0,1004.3086556196213,256,256,1.0,1.5505240494948778,23.863436623192822,130.51719665527344,127.70086669921875,120.4442138671875,39.5802632438787,35.42693531524938,42.986846339547704,240.11939204572747,0.9122489018007789,0.1424118959921655,12.444120250750242,1457.1040260775228,337853.17188892764,498924.7200499359,11118.899570669979,337853.17188892764,5259.683501546479,1,Tomato_unhealthy_1119.JPG,0
0,27977.5,789.4873690605164,224,224,1.0,1.793441158073452,22.27827024952537,121.04306030273438,116.6617431640625,111.05000305175781,41.630237785249584,34.621054639539175,43.7350726382649,334.777356425413,0.8776810665655872,0.09117644563140133,12.91417593341503,2373.7152477962277,510229.1376356247,398668.0154242514,13164.427865832631,510229.1376356247,5395.650859870845,1,Tomato_unhealthy_1113.JPG,0
0,32253.0,875.2203423976898,217,256,0.84765625,1.722382414039004,23.750058839386394,126.33021545410156,126.43852233886719,117.55242919921875,50.75011046559873,42.15032004355987,50.77408961736328,555.1788860204003,0.8650337395905088,0.0764327177120107,13.538979968655116,4437.180863595568,810930.5575915906,581840.8483724975,13122.963179685152,810930.5575915906,5390.227746502806,1,Tomato_unhealthy_1121.JPG,0
0,33588.5,1272.2914118766785,256,256,1.0,1.951143992735609,48.19284685934626,119.38101196289062,120.13301086425781,120.78874206542969,45.747818713489906,41.48431459364281,48.09411075788716,955.12233829837,0.7398698830715474,0.06161129274251904,13.803698246313566,8185.596617524797,991359.5858616213,1003562.887681116,13948.49239849959,991359.5858616213,5477.172364330928,1,Tomato_unhealthy_1118.JPG,0
0,80.0,39.31370806694031,13,11,1.1818181818181819,1.7875,19.319595524657593,123.77426147460938,125.41921997070312,110.57655334472656,50.11559124386013,41.62530248959806,54.426552924717285,528.1158414882493,0.8696420198760615,0.07822370903341261,13.505384084556663,4109.76583789289,745919.7971696042,615406.648823497,12913.936030744575,745919.7971696042,5420.681678876281,2,Grape_unhealthy_940.JPG,0
0,34745.0,915.906634926796,256,230,1.1130434782608696,1.6946323211972947,24.144048464611515,138.86265563964844,140.32144165039062,118.49241638183594,50.37064901464505,44.93800704057831,61.09102957984465,800.6079634185162,0.8209631242863716,0.06633601677032679,13.822282165219168,6241.792680033766,1057630.1029888254,1214447.4431179322,13764.85699307357,1057630.1029888254,5465.180631220108,2,Grape_unhealthy_939.JPG,0
0,33307.0,876.0142796039581,229,256,0.89453125,1.7601104872849551,23.04023232563851,125.47393798828125,137.57623291015625,111.63467407226562,61.077658262559076,46.78484936855029,67.88895857134702,655.8410966184873,0.882911932345855,0.07174319046715631,13.787856978263356,5433.618517503116,833847.1551455607,777731.6652564006,13346.803406983505,833847.1551455607,5448.686510016106,2,Grape_unhealthy_941.JPG,0
0,47787.5,957.3208483457565,256,256,1.0,1.3714046560292963,19.177885570022262,121.29386901855469,117.91178894042969,99.43118286132812,51.391962801442936,39.39560764283535,50.74217692015151,114.55317257785458,0.96986315775874,0.1924887394727864,12.054277327475766,609.7879553343842,302858.352133418,247519.845490295,11031.449801712815,302858.352133418,5246.425382529592,2,Grape_unhealthy_938.JPG,0
0,45774.0,922.8771967887878,256,230,1.1130434782608696,1.2863197448333115,18.606683277684517,97.67279052734375,107.05093383789062,92.1114501953125,48.82698394292809,41.68450285248237,48.86217406083791,272.39120300785737,0.9291586648605537,0.12166195669698926,12.97694867713597,1803.929095465276,541048.6496599639,420180.06237932626,12935.308665960612,541048.6496599639,5398.238228967387,2,Grape_unhealthy_937.JPG,0
0,42324.0,864.7350620031357,256,210,1.2190476190476192,1.2702013042245535,17.667676199262047,100.55610656738281,113.286865234375,90.76081848144531,52.668111680972814,38.07706886598807,55.8665054766177,146.2339238664215,0.9618179798210825,0.1461620781963528,12.394431000762069,865.320057838741,269975.1058747501,261467.61358887516,11588.615468046291,269975.1058747501,5260.977433137363,2,Grape_unhealthy_934.JPG,0
0,36585.0,810.6761876344681,222,224,0.9910714285714286,1.3592455924559246,17.963533721403728,97.19940185546875,103.79110717773438,92.87232971191406,45.74747918135888,35.58372108588565,46.58669686126124,251.95737542351486,0.9187644318221568,0.12025739493769166,12.643776415170919,1852.9866032165526,378653.3231878926,294053.50958072854,12197.649100191791,378653.3231878926,5368.568196063628,2,Grape_unhealthy_935.JPG,0
0,47093.0,953.2203426361084,256,256,1.0,1.3916293291996686,19.294354184598557,95.50523376464844,110.462158203125,92.2896728515625,54.54120194333925,41.55241267544826,52.932501777492284,311.9244619106831,0.92669181771514,0.0990733201802489,13.099183549268824,2190.546308148963,494263.9116201978,426971.72414810705,12901.506354869007,494263.9116201978,5401.9114857638615,2,Grape_unhealthy_943.JPG,0
0,39079.5,894.1492750644684,228,228,1.0,1.3302114919586996,20.45837142487274,103.99057006835938,112.91116333007812,92.46726989746094,51.561788313670164,43.0132278310576,55.55592124192718,367.3818082588424,0.9143197547236585,0.10406698777828292,13.32381153681887,2779.602775166329,547660.8520690534,459107.49371958757,12665.919020160929,547660.8520690534,5397.088082144242,2,Grape_unhealthy_942.JPG,0
0,34256.5,829.5462441444397,229,229,1.0,1.5308335644330273,20.08807003558876,115.01089477539062,123.31497192382812,109.24201965332031,41.48230857559522,32.99888940723654,44.522931707713404,311.62913565395496,0.8802947011337046,0.09863975860383488,12.923620570637926,2361.1842064205307,316097.6618597108,379051.8217554835,12704.212450672252,316097.6618597108,5442.834815500511,2,Grape_unhealthy_936.JPG,0
0,28202.5,899.8650045394897,256,196,1.3061224489795917,1.779133055580179,28.712242758438293,122.8145751953125,114.75482177734375,117.6871337890625,22.809067297708953,21.925777588131584,23.385170419404698,147.69520629084965,0.8412008096766324,0.26422530855091186,10.909379212163486,961.3824162288414,216065.35280880518,249010.7130927648,8028.227385649665,216065.35280880518,4675.3697406699,1,Tomato_unhealthy_1517.JPG,0
