area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
1208.5,327.92388057708735,92,93,0.989247311827957,7.079851055026892,88.98144100350505,129.10638427734378,123.46351623535156,86.65353393554688,36.788659406806154,32.85741874436181,48.047043181479744,404.51921654231523,0.790362211702231,0.08993571526471324,12.70149354251827,3309.253394164973,484951.91018084093,538434.0680167476,12991.869917233369,484951.91018084093,5438.012748998252,0,0
33882.5,859.036576628685,256,185,1.383783783783784,1.397771711060282,21.779497970513702,110.37855529785156,112.1055145263672,120.7258758544922,22.885304756365862,20.359276581692253,36.62446012854978,114.65594087910894,0.8536561517094555,0.20633260254503613,10.99554209946836,753.6565360120343,134276.45175948332,214929.63505751235,9739.564580672086,134276.45175948332,5028.344324274583,0,0
40124.0,927.1025929450988,256,256,1.0,1.6333366563652676,21.421573568077108,140.02024841308594,148.8507080078125,126.78639221191406,49.75327587446906,41.22012696106388,62.51815003850708,783.2827402621581,0.8096704599363085,0.07274841584137767,13.674806087842965,6949.946607928698,817423.9288516573,689148.1317891926,14125.91091495411,817423.9288516573,5478.440896023375,0,0
28702.0,833.3279894590378,256,223,1.147982062780269,1.9889903142638143,24.19467416959941,123.36555480957031,121.38113403320312,110.90052795410156,54.95866608160433,44.80822785198554,56.832041928048824,732.8938892493268,0.8455045674924808,0.09333138074159526,13.370077313817339,6500.940322534491,717454.3306020424,659275.0911264641,13373.993334233655,717454.3306020424,5504.835036734327,0,0
30015.5,899.9137752056122,256,256,1.0,2.1834052406256768,26.980886635398946,122.91755676269531,124.68576049804688,130.71403503417972,46.25560591408175,38.5706362164897,54.502439074132575,593.8213853295604,0.8314846839248526,0.13621989398952675,12.780539518879573,5071.34231796364,699247.9696172433,799665.8555132162,12647.334493427537,699247.9696172433,5372.513217931587,0,0
21709.5,1150.6345564126966,256,256,1.0,3.018770584306409,60.98527752417346,115.37550354003906,118.89898681640624,120.00575256347656,42.38715491748231,38.317273646057046,55.510595300923384,916.6853914359856,0.702703037461881,0.08867889947386393,13.406514069742286,7668.068583466088,736738.2340218985,1168364.5578282394,13097.762887644249,736738.2340218985,5448.647858394905,0,0
18188.5,1013.8893904685974,175,256,0.68359375,2.4630948126563488,56.517673040920585,148.93603515625,143.58648681640625,126.12066650390624,37.312938767477974,35.98464591614423,53.11974580078992,509.2539100946749,0.797065753256808,0.09080071513041564,12.941835667481264,3882.479477132256,593998.5539654546,834171.929742381,12650.698799139507,593998.5539654546,5365.396286003266,0,0
14.5,31.41421353816986,16,2,8.0,2.2068965517241383,68.05881463598169,133.55482482910156,140.02912902832028,128.37052917480472,52.47300084310313,43.32122994701073,58.524789815512825,816.4791278744948,0.8167183881933269,0.07637612422001833,13.684217718763067,7365.540461569613,727352.9582605744,754445.5881354918,13274.53911077725,727352.9582605744,5417.910536408011,0,0
36984.0,939.1614675521852,256,256,1.0,1.7720095176292452,23.8488065686452,131.04251098632812,135.09098815917972,101.40919494628906,37.726094047278316,29.28664103483244,54.916879387391006,593.632129965037,0.7108855986684433,0.06370088705301158,13.083745912678733,4623.570769994183,547247.279797742,831264.1837672194,13460.591759605306,547247.279797742,5443.952941406492,0,0
42214.0,937.6467510461807,256,256,1.0,1.5524707443028378,20.82677381312973,124.80889892578124,132.66732788085938,111.12860107421876,49.81125640659207,39.83188990962976,60.43657773094174,936.9376606203134,0.7622386218087527,0.05254137719601505,13.900840913277369,8372.322397120197,751042.3633364588,1026985.0903049358,13945.139838670666,751042.3633364588,5462.7586578670625,0,0
17.0,16.82842707633972,5,6,0.8333333333333334,1.7647058823529411,16.658585756687287,124.5528564453125,129.59562683105472,129.66770935058594,42.32521195788833,36.92709440654604,54.54670613730214,287.34758207480286,0.9044669289297408,0.18227577015381272,12.195641118193707,1416.0819804777857,944216.9898399024,652829.1802571194,11012.996794460547,944216.9898399024,5217.006619853666,0,0
35421.5,851.7472543716431,256,212,1.2075471698113207,1.5321767852857728,20.481159333445294,120.13133239746094,128.13613891601562,121.9018096923828,51.377022677446355,43.29240488454913,64.5014637797688,506.61453781298036,0.8860284329860406,0.16927169162420885,12.538485990643725,3691.9959873618923,702584.0968058094,920174.9162961786,11412.572103551252,702584.0968058094,5274.636159952497,0,0
34.5,23.071067690849304,9,6,1.5,1.5652173913043481,15.428236649152193,111.02424621582031,110.64250183105469,109.00025939941406,28.247727151844305,31.823427655114934,38.76542917443608,174.9759298857409,0.8811892352543076,0.1447076682182677,12.093225064579196,982.5432057906096,269569.1847092012,396867.83487778384,10879.451326928933,269569.1847092012,5227.926082293089,0,0
162.0,54.0,19,10,1.9,1.1728395061728396,18.0,136.54132080078122,140.25848388671878,109.36930847167969,31.671593183927765,25.045365724689105,54.598232196940835,725.5320063347023,0.5109820979723061,0.05439977380152862,13.028862783286517,6314.298725388711,530451.0180398474,690882.058300095,13736.839155315707,530451.0180398474,5466.798079973708,0,0
88.0,37.656854152679436,11,11,1.0,1.375,16.11407573495649,134.24583435058594,130.83534240722656,133.93296813964844,39.4344948206041,35.86774441493677,55.06547180248511,546.7619387825594,0.8088747373276342,0.14777677894696886,12.582787478764848,4328.15970220766,928326.8436893716,571408.5972553628,11905.50220346689,928326.8436893716,5229.909065305773,0,0
12804.0,723.5634891986847,180,159,1.1320754716981132,2.2352389878163077,40.88910675580875,132.67282104492188,134.24700927734378,121.34457397460938,37.617117858524665,31.961231926823274,50.35388026062552,296.3004821162532,0.8647853880989123,0.1488950651658879,12.344348635850773,2183.1687622163186,309388.02082862693,547828.7624870039,11759.75501494348,309388.02082862693,5258.024275834257,0,0
30697.0,814.5584357976912,206,256,0.8046875,1.7179528944196498,21.614667404931478,138.56671142578122,145.54620361328125,136.04598999023438,50.30396653685999,44.2327312839423,59.587270048762576,1149.0240450037234,0.7397866457106621,0.05124250176198253,14.069274446271644,10496.33207110624,758423.0736973409,935080.8206878912,13790.788340831687,758423.0736973409,5460.098310462277,0,0
26344.5,949.7228692770004,256,172,1.4883720930232558,1.6713925107707492,34.237640814125854,119.67994689941406,118.50057983398438,115.02793884277344,19.09078327560925,23.816300850199852,35.58520294675703,272.3232913873269,0.6449695794370615,0.13032085066989835,11.719053965448177,2340.155450331565,183964.0043974925,233962.33915194962,11629.02943130168,183964.0043974925,5324.186209443929,0,0
9316.0,584.1665201187134,145,133,1.0902255639097744,2.070094461142121,36.63058428806432,130.65916442871094,129.0322265625,130.814208984375,41.18294327547653,39.14572305276362,55.5465664834899,517.9637706951651,0.8392886259780004,0.14799610050697806,12.678978650734686,4325.648071487097,774164.7905865137,584964.1497291629,12237.241042666114,774164.7905865137,5345.661096671571,0,0
41794.5,972.6934324502944,256,256,1.0,1.5680532127433036,22.63772777594984,138.87796020507812,144.75672912597656,128.45887756347656,59.63935316866161,55.34295188909292,70.52993779143141,1401.4852628195874,0.7889556475524878,0.05150166911190707,14.418008170134769,12431.754944920927,1413252.658541083,1528244.3501691946,14102.097448167606,1413252.658541083,5482.364529510727,0,0
43577.5,1021.3208484649658,256,224,1.1428571428571428,1.3159084389880098,23.936579094927374,118.89149475097656,121.36076354980469,97.779296875,32.96812134211939,21.63472726331007,41.630591718585976,160.76135032199144,0.8621082225334845,0.1351159718464826,11.87235112779845,969.1820017308153,249126.76259623282,272668.39449011465,11805.198315486312,249126.76259623282,5295.097915638627,0,0
28658.5,776.4579327106476,189,256,0.73828125,1.688294921227559,21.036932193565345,148.8079071044922,156.08074951171875,138.30647277832028,57.01685348346098,36.76178841441903,59.585980456730425,750.7211214737113,0.813688555584147,0.05039891063702712,13.647995773359305,6703.28095097527,559977.5610465929,687529.663774914,13575.368223268926,559977.5610465929,5446.639136295738,0,0
44746.5,1041.6639944314957,256,256,1.0,1.4646061703149966,24.24913406176973,130.18142700195312,142.5023651123047,134.46260070800778,58.32653140415129,51.58062738194669,64.63996408007532,951.4221555261188,0.8387792431214126,0.09727732006164644,13.918766427134805,8145.777514700986,1083484.5359945635,1191534.887022778,13092.09167570473,1083484.5359945635,5390.7810293752445,0,0
33366.5,954.9777026176453,256,256,1.0,1.964125694933541,27.33227675953054,112.7644500732422,120.05714416503906,118.314697265625,39.235533326770344,32.986333848284154,50.06194034542195,459.3332091923777,0.8080753648474985,0.1440038242882215,12.551791597833136,3378.5860430134658,692029.0711597868,779056.3654859776,12228.892295544349,692029.0711597868,5314.957263698776,0,0
32324.0,932.1320296525956,256,256,1.0,2.027471847543621,26.880030958553,132.95526123046878,138.57803344726562,115.3245086669922,40.11307390247463,23.50766221370734,52.88945075698957,587.2035158953282,0.6700814836519613,0.06719908507637333,12.999380201039974,5042.43206173717,394710.84596521547,609197.4546657155,13126.740364895513,394710.84596521547,5401.307231487396,0,0
27691.0,804.5096660852432,256,139,1.8417266187050358,1.285038460149507,23.37350773986456,120.26681518554688,121.33956909179688,107.2950439453125,24.122268275321986,25.875777001087737,42.556907168542864,224.8870618271817,0.7944052311708978,0.14523738651619095,11.598014873892245,1596.5835183740646,216894.55856888462,351115.1918980684,11244.657113855083,216894.55856888462,5255.544127530083,0,0
38845.5,993.8650043010713,256,256,1.0,1.6870937431620137,25.428109994062844,117.0230712890625,114.11492919921876,96.27595520019531,57.093510952314936,55.21772815816572,66.68273123341599,736.6781444786856,0.8810587242923368,0.11672857332733233,13.501416957619824,4829.930446577336,1131648.9531957556,1706009.9152778785,13343.8982316752,1131648.9531957556,5471.884086125426,0,0
34370.5,896.3990561962128,256,256,1.0,1.9067514292780143,23.37851552783524,145.84005737304688,152.1527862548828,131.73373413085938,33.14970138700332,22.84779454486626,44.828346872235635,170.8640682519943,0.8740119208817649,0.15135510981252573,11.89700909545877,1091.0698930661504,272807.71664687217,258943.54000850176,11902.942099515327,272807.71664687217,5302.019020951353,0,0
48650.0,1021.2548331022264,256,256,1.0,1.3470914696813978,21.438056200095705,115.28028869628906,113.1651611328125,115.86026000976562,22.721699100191923,25.55529961192563,37.307851277238974,164.21901176831017,0.8113517883420676,0.17392838303975594,11.430964775045256,1064.131913936697,243778.68140363033,317121.0246750587,10692.867208585145,243778.68140363033,5185.169480615193,0,0
27468.5,761.5462439060211,170,256,0.6640625,1.5843602672151738,21.11337283096525,127.35482788085938,123.103759765625,112.01853942871094,50.092461632558454,41.812796039274566,54.53073575971296,625.1811062151571,0.8477333952828197,0.0753784552305242,13.26307197823452,5023.513489151141,786731.1064439709,770454.6754677977,13204.710908828898,786731.1064439709,5444.040465582989,0,0
12186.0,519.3624782562257,124,174,0.7126436781609196,1.7705563761693748,22.135022470084394,130.61482238769528,122.7813720703125,123.41867065429688,42.12480583921021,34.289142489258516,42.375193460224274,580.423371539792,0.7930165012600093,0.07775541620048328,12.979145397301846,5013.220506854948,554086.391085266,551421.0832766028,12745.471927813254,554086.391085266,5392.734594617633,0,0
35762.0,883.5878726243973,256,195,1.3128205128205128,1.395895084167552,21.83120431320698,136.46553039550778,141.15206909179688,120.5706787109375,48.0224909754074,40.58819969322393,61.00935474846876,1167.8630618031516,0.7005746658862153,0.05024353886043925,14.052956298535953,10928.634813125529,986912.5347192616,907792.4543054677,14159.647376637877,986912.5347192616,5468.278749666461,0,0
32849.5,859.8305140733719,226,256,0.8828125,1.7612444633860485,22.50592894661042,136.41384887695312,144.21998596191406,126.0271453857422,51.840161434022185,42.435610018663006,63.10682349554103,846.2154618415988,0.8062386202456809,0.06714335560439243,13.813252199790623,7500.235106701007,815799.8287182748,896029.7815727787,13714.372513659066,815799.8287182748,5470.226317820346,0,0
34028.5,856.8599519729614,221,256,0.86328125,1.6626063446816641,21.57629567260108,169.3026885986328,156.69590759277344,131.70904541015622,39.25468787438243,41.01857332082188,57.93026883530703,975.417744947856,0.7009751728006879,0.05344310218848173,13.583795582940068,8499.79589512437,946560.5662506131,1199129.6691419377,14139.497852338449,946560.5662506131,5487.2308458083335,0,0
23473.5,896.4091616868973,256,131,1.954198473282443,1.4286748887042835,34.232193118035475,115.03370666503906,119.63011169433594,99.80982971191406,22.33643432943393,27.894552457188496,41.46995411051864,361.6724061508792,0.6548607991446771,0.08064300425014875,12.448743297834845,2796.7695076846417,245994.6326885453,400037.44461461523,12566.624365980193,245994.6326885453,5389.7139003978145,0,0
36939.0,862.0731551647186,256,228,1.1228070175438596,1.5801185738650207,20.11884796165714,99.44520568847656,109.35488891601562,93.46485900878906,43.27901076422506,24.616002949718922,48.72465867015228,110.45427006740192,0.9437945548779816,0.2047361663326072,11.73596718886682,643.1625602901138,267784.573331135,249725.23677700874,11138.106907221152,267784.573331135,5239.745305818789,0,0
5.5,9.414213538169859,4,3,1.3333333333333333,2.1818181818181817,16.11407573495649,136.39244079589844,132.94877624511722,133.08177185058594,43.593429695978706,42.03877013672476,62.394498453516064,732.6988898350389,0.8059205626082191,0.13500218292509406,12.756496877990715,5644.351714287962,966300.0962906972,1140172.3088179016,12041.462989508174,966300.0962906972,5296.308207370238,0,0
5081.5,431.03657722473145,69,147,0.4693877551020408,1.996064154285152,36.56253683078065,100.57527160644531,102.46742248535156,89.32991027832031,58.054728329413955,63.133167600740535,57.1161538931941,911.4164340037472,0.8705568242944319,0.16601776161811554,13.219998641457414,8081.64541627402,1007324.5140755824,962297.7524271021,13472.598903900633,1007324.5140755824,5862.091620573982,0,0
585.5,101.55634880065918,23,33,0.696969696969697,1.2963279248505548,17.615186988422114,124.31080627441406,123.01632690429688,98.59942626953124,31.105114861995748,24.641505107430834,37.00604820067389,183.3159042645856,0.8457978050247905,0.15166218194684747,11.924266791123307,1181.105137868448,243764.2454544637,342190.943212052,11297.54014287141,243764.2454544637,5237.603836878203,0,0
1959.5,181.0710676908493,43,51,0.8431372549019608,1.1191630517989284,16.732192679103914,109.7087860107422,117.41360473632812,113.21768188476562,49.62573598028862,43.71577882281154,57.6489431226757,625.8103327746538,0.8534847632069403,0.13803283089690954,13.117341830300465,5341.203603416036,773149.365347892,852657.6498203956,13235.400238225751,773149.365347892,5408.031350843504,0,0
41763.0,871.7056254148482,217,256,0.84765625,1.3301726408543448,18.19483028948811,163.073486328125,171.38861083984375,152.2718963623047,41.48882944721632,31.304385502410288,54.04467028948572,280.723706251802,0.8862552546077807,0.14560657806859853,12.240903264762206,2126.214503736313,421715.0058497743,388367.51307293173,12029.718155635495,421715.0058497743,5341.5809238165775,0,0
39625.5,939.7472543716432,256,256,1.0,1.653884493571059,22.286782554139172,150.67962646484375,157.48504638671875,136.03535461425778,53.98856931252398,41.938875923693594,60.3205549748031,806.1675033791083,0.8142435219744822,0.07547713995656846,13.560243871286822,6922.417005173216,836917.653798582,1030034.1681957128,13532.131380587714,836917.653798582,5416.697558914389,0,0
30175.0,865.5878740549088,202,256,0.7890625,1.7137365368682684,24.82990448089135,120.0155792236328,119.46739196777344,112.03822326660156,58.64744298925093,44.643476375152645,56.519629554198296,674.1367404063335,0.8649774607322722,0.06482369278976416,13.398760428828785,5751.463092912997,612488.7689974749,725941.0016786462,13474.050273315343,612488.7689974749,5444.8935864629575,0,0
34540.5,858.3157960176468,227,256,0.88671875,1.682430769676177,21.32875915789889,152.04562377929688,158.4540557861328,134.78912353515622,55.32275455362333,40.84967538094791,63.675448242246006,664.2262609332943,0.8464206586788221,0.08906077729890839,13.425691304234876,5492.251170641405,722476.5178836731,880399.1204294302,13145.04099494464,722476.5178836731,5393.37686512596,0,0
30849.0,947.3624782562256,256,256,1.0,2.1244124606956465,29.093185037044233,138.79104614257812,145.40097045898438,130.1065673828125,48.89029145484177,40.593833691522725,60.872318371171,830.5029909920454,0.7895750414104097,0.0533382908510142,13.864417621951162,7168.07162720956,910241.6245136231,811387.8455708298,14129.405874858196,910241.6245136231,5453.745433928135,0,0
24641.0,838.6761866807938,189,256,0.73828125,1.963556673836289,28.545016277969147,132.97525024414062,133.40255737304688,137.02348327636722,40.81823631380829,35.10013875719434,53.594990313869246,660.0080741331453,0.7694982649477697,0.09441304414344907,13.051134636406038,5576.27934806274,854734.0565829236,623942.7915030281,12854.655795612993,854734.0565829236,5365.078505258359,0,0
40558.0,850.2497806549072,228,220,1.0363636363636364,1.2367473741308743,17.824465937761175,98.08139038085938,112.34268188476562,104.78762817382812,35.78603949755207,28.79440992204331,46.43067641040944,469.1533879847891,0.7369266624381321,0.10942871826466018,12.911396331925927,4101.916511356726,429411.4281984567,425815.8468470809,12839.272067810074,429411.4281984567,5390.184805104199,0,0
39563.0,962.5929263830184,256,256,1.0,1.6564972322624674,23.420497483068104,115.66372680664062,123.7057647705078,119.59033203125,59.58909760310125,51.427755887790205,67.52516340887755,1002.6556744401184,0.8345109523335423,0.07643800883722746,13.841861635928366,7942.985001403426,1084158.0494001356,1666086.552713347,13766.7633600955,1084158.0494001356,5442.926052416261,0,0
28066.0,879.4457383155823,216,256,0.84375,1.9702130691940427,27.557357893587962,136.1695556640625,136.39576721191406,125.69346618652344,47.39632849939421,30.30988330004929,48.568127954579495,673.2853372500955,0.7488086250417716,0.08321245172950904,13.061328261195571,5968.372375514954,555985.1586733968,690561.2005648831,12899.44351283686,555985.1586733968,5386.821502193782,0,0
30910.0,844.5584357976912,221,256,0.86328125,1.8303461662892269,23.07599325386745,128.76055908203122,129.51573181152344,117.1803741455078,58.53439815537558,45.322412671886,62.12922329242947,728.7972235738652,0.8567825334753478,0.08174939553276986,13.521045874564726,6135.80530619611,845151.1047566343,813548.2732965223,13194.20589806386,845151.1047566343,5406.229514251049,0,0
27693.5,1566.7766914367676,256,256,1.0,2.3664758878437184,88.64134908298134,114.16033935546876,123.80230712890624,91.6271514892578,24.07678120808239,24.56111857596365,45.18079432144103,193.64784749255088,0.7984730154003632,0.12723595481119274,11.68724864219795,1200.5528435276356,375852.79850706406,322335.1174663102,12154.218131402895,375852.79850706406,5373.392701544694,0,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,129.59437561035156,120.57028198242188,106.13429260253906,26.012745091762508,34.355733299416016,29.990667567696505,187.3134002547096,0.862448600117787,0.18780580505864852,11.462063911338555,1247.4410995642345,219664.78854231027,326419.243277967,9704.81572987323,219664.78854231027,5005.8248958354825,0,0
32936.0,945.0193328857422,256,256,1.0,1.98979839689094,27.11505767330013,127.2377471923828,131.17617797851562,123.9224090576172,40.26063627574927,34.88184223372834,54.70043826442769,622.0305965103562,0.7750127552570744,0.1091958358918102,12.788730657710545,4691.387629123793,660116.037519178,1115151.7231794663,12368.73261454678,660116.037519178,5354.780032932526,0,0
42036.5,1063.1787133216858,256,256,1.0,1.5590260844742068,26.889702436224603,119.41584777832031,124.10250854492188,120.34841918945312,44.745863381339255,38.87584650475291,53.44293652047671,1378.8769667015076,0.5739140981862689,0.047161431545069264,13.986196755169404,12151.7346154649,752425.0826293548,1358112.1854211912,14203.256989488891,752425.0826293548,5487.583304300878,0,0
126.0,54.0,7,22,0.3181818181818182,1.2222222222222223,23.142857142857146,133.8624267578125,141.32196044921875,125.497314453125,54.73475715431381,30.997944581468293,53.30904893729005,701.9117492971445,0.7743524479339949,0.055111088622721315,13.40882382348413,6184.245905647571,606514.6674337088,627962.8284771293,13372.299155411509,606514.6674337088,5429.1821989201835,0,0
31929.0,900.7594474554062,228,227,1.0044052863436124,1.6209715305834822,25.41161897272601,132.33865356445312,134.55410766601562,118.79026794433594,46.2997020872992,39.17592714191761,56.57991792967442,833.8598386437903,0.7675898180573723,0.0690823950511063,13.679342371024582,7468.883087889602,770513.0713036255,745068.0870862887,13733.34976696875,770513.0713036255,5445.777176593638,0,0
17482.5,1315.9137748479845,227,256,0.88671875,3.3240097240097235,99.04928144342465,139.21232604980472,132.05393981933594,94.90699768066406,38.89193434915628,39.065700713154456,54.202257678157814,739.3974609525177,0.7429731803935421,0.0680006605648399,13.183765350341366,6302.714243506288,773922.3476975039,897723.7713019002,13622.541470631955,773922.3476975039,5472.6063059088,0,0
35974.0,877.7888853549957,230,256,0.8984375,1.6367376438538943,21.41861698039601,116.02218627929688,129.60588073730472,106.20401000976562,55.345011320196534,33.39296539911394,69.90523025375124,186.865716250961,0.9500285906479264,0.22194053753874388,11.956206980623989,1158.584651394411,387757.1560983555,421544.19136884436,10747.145909294459,387757.1560983555,5231.767792383726,0,0
6227.0,620.1909061670302,106,210,0.5047619047619047,3.574755098763449,61.76919224221651,121.35580444335938,120.3352508544922,110.13653564453124,25.423392123500616,27.09525400064889,41.488643016796715,278.46468352016035,0.7678849331626266,0.1012857926455356,12.098449232165745,2151.2158361621355,283017.61514474393,248690.20359428442,12482.315402958127,283017.61514474393,5364.777773957672,0,0
23585.0,768.5340514183044,210,212,0.9905660377358492,1.8876404494382024,25.043230366310485,119.66423034667969,116.02777099609376,122.05337524414062,21.18903262512336,22.29877653205358,39.33524610190924,168.34910704416566,0.822592728600011,0.2110733245504724,11.095252834000378,1067.840253797567,299183.0436858426,274745.6384233657,10149.244126403393,299183.0436858426,5026.454663568074,0,0
43520.0,947.4213545322418,230,256,0.8984375,1.3529411764705883,20.625165970213875,112.3154296875,120.86610412597656,111.03842163085938,35.18741314946733,23.405072640102485,40.8696918840386,159.3443428609188,0.8845193563025822,0.1843331929767023,11.668576401491286,1090.687908069541,248519.25520906845,244391.60350560475,11113.335747100313,248519.25520906845,5193.748711562404,0,0
38255.5,949.119837641716,256,256,1.0,1.713113147129171,23.54768507025231,122.4885711669922,127.80738830566406,107.37742614746094,43.30834226523379,29.41353431178904,52.41387783696686,740.9616420367161,0.6925653509366447,0.05483484690670396,13.430432249197588,6217.043160683165,631220.90399285,860774.7433568222,13678.734990584324,631220.90399285,5433.238688783099,0,0
27220.5,1033.9726498126984,220,256,0.859375,2.069028856927684,39.27552545179893,123.75424194335938,125.2864227294922,111.27287292480469,34.3229497222456,25.02461329842782,45.269037819660866,225.35333073517378,0.8592801716057834,0.2109496817129028,11.565800815846947,1517.2264590528018,346885.461914194,337064.8227052275,11067.11336511661,346885.461914194,5200.26541729675,0,0
36083.0,952.048770070076,256,256,1.0,1.8162569631128231,25.11977553396182,151.89926147460938,157.490478515625,141.7629852294922,51.66183154246245,42.376963892723175,62.14777206510131,704.2165249693621,0.8380439761710542,0.08766576984975755,13.337756806674545,5483.93218412954,882834.189451323,1075977.2526963006,12962.371793229522,882834.189451323,5407.229820753138,0,0
53404.5,1210.2670257091522,256,256,1.0,1.2271625050323474,27.42739419934421,120.93952941894531,120.41204833984376,85.96212768554688,25.69887388711153,23.980764642835826,34.98700363846487,172.19070283965294,0.8070648077273315,0.1649478912204942,11.685321385231367,1072.1623804369522,239859.2977198005,393015.97503982787,11349.977224136159,239859.2977198005,5242.402547904989,0,0
27159.5,1044.0904006958008,213,256,0.83203125,2.007695281577349,40.137880477369535,179.76963806152344,168.25172424316406,134.77606201171878,33.42878994184405,38.29317143477847,47.282716351704714,339.2881097865001,0.865557014204608,0.12805180970266694,12.542686932733204,2414.8350517050258,500230.6278444279,524584.650741994,12746.926614746453,500230.6278444279,5338.956695117883,0,0
7.0,12.828427076339722,5,4,1.25,2.8571428571428568,23.50979160756659,126.130859375,123.13458251953124,126.39111328125,20.78556248942301,21.872676697974313,36.027153156086165,122.09623750480577,0.8325896974130619,0.21393381543265927,10.931323015036122,764.9526307661241,204747.75712591727,226179.3045371032,9840.875239837682,204747.75712591727,5044.212222118319,0,0
